ID;ID_ORIGINAL;Gender;Foreign_Citizenship;Age;Frequent_Traveler;Cellphone_Usage;Household_Size;Satisfaction_Level;Occupation;Political_Participation;Social_Person;Area_Residence;Military_Service;Household_Income
8114;464221;Male;Yes;56;Yes;Low;;;Private company;Strong involvement;Yes;Country-side;Never;7000
8115;461291;Male;No;18;No;Low;2;1;Private company;Some involvement;No;City;Never;7000
8116;462475;Male;Yes;35;Yes;Average;2;2;Private company;Unknown;No;City;Never;7000
8117;464321;Female;No;28;;Low;3;1;Private company;No involvement;Yes;City;Never;7000
8118;459594;Female;Yes;42;Yes;Low;1;5;Private company;Unknown;No;City;Never;13305
8119;461066;Female;Yes;63;No;Average;3;3;Student;No involvement;Yes;City;Never;7000
8120;460853;Female;Yes;63;Yes;High;3;3;Private company;Unknown;No;City;Never;8261
8121;460813;Female;Yes;86;No;High;2;5;Self-employed;No involvement;No;City;Never;8261
8122;462373;Male;Yes;36;Yes;High;3;2;Private company;Strong involvement;No;City;Never;18349
8123;462516;Female;No;28;No;Low;3;1;Private company;No involvement;No;City;Never;7000
8124;462245;Female;Yes;49;Yes;Average;3;2;Private company;Unknown;No;City;Never;8261
8125;464437;Female;Yes;48;Yes;Average;4;2;Private company;No involvement;No;City;Never;7000
8126;461517;Male;Yes;42;Yes;Average;3;2;Private company;Unknown;No;City;Never;7000
8127;463924;Female;No;40;Yes;Low;1;4;Private company;Unknown;Yes;City;Intervention in Libya;8261
8128;459141;Male;Yes;28;No;Average;2;2;Private company;Unknown;No;City;Never;7000
8129;460724;Male;No;30;Yes;Low;4;1;Private company;Some involvement;No;City;Never;8261
8130;464227;Male;Yes;89;Yes;High;2;5;Self-employed;No involvement;No;City;Never;7000
8131;461819;Male;Yes;42;Yes;Average;2;3;Private company;Unknown;No;City;Never;7000
8132;463931;Male;Yes;52;Yes;Average;2;3;Private company;Strong involvement;No;City;Never;7000
8133;466198;Male;Yes;70;No;High;2;4;Self-employed;No involvement;Yes;City;Never;7000
8134;461963;Female;No;43;Yes;Low;1;5;Private company;Unknown;No;City;Never;17088
8135;464744;Male;Yes;55;Yes;Low;4;2;Private company;Strong involvement;Yes;Country-side;Never;7000
8136;463303;Female;Yes;49;Yes;Average;4;2;Nothing;No involvement;No;City;Never;9522
8137;462129;Female;No;41;Yes;Low;1;5;Private company;Unknown;No;City;Never;18349
8138;461739;Female;Yes;46;Yes;Low;;;Private company;Unknown;No;City;Never;8261
8139;459914;Male;No;38;Yes;Low;1;4;Private company;Unknown;Yes;Country-side;Never;9522
8140;463129;Male;Yes;69;No;Low;1;7;Government;No involvement;No;City;Never;7000
8141;461019;Male;No;18;No;Low;3;1;Private company;Some involvement;Yes;City;Never;7000
8142;460475;Male;Yes;32;Yes;Average;2;2;Government;No involvement;Yes;City;Never;7000
8143;462543;Female;Yes;38;Yes;Low;1;4;Private company;Unknown;Yes;City;Never;12044
8144;461701;Male;Yes;40;No;Average;2;2;Private company;Unknown;Yes;City;Intervention in Libya;8261
8145;460267;Female;No;27;Yes;Low;9;1;Private company;Some involvement;No;City;Never;8261
8146;464218;Female;Yes;89;No;High;2;5;Self-employed;No involvement;No;City;Never;8261
8147;459549;Male;No;22;No;Low;5;1;Private company;Some involvement;Yes;Country-side;Never;18349
8148;460802;Male;Yes;70;Yes;High;2;4;Self-employed;No involvement;No;City;Never;7000
8149;459968;Male;No;39;Yes;Low;1;4;Private company;Unknown;Yes;City;Intervention in Iraq;20871
8150;467566;Male;Yes;49;No;High;3;2;Public company;No involvement;No;City;Never;7000
8151;465501;Male;Yes;40;Yes;High;1;4;Private company;Unknown;Yes;Country-side;Never;23393
8152;465778;Female;No;21;No;Low;;;Private company;Some involvement;Yes;City;Never;7000
8153;467039;Male;Yes;26;No;Average;2;2;Nothing;No involvement;No;City;Never;18349
8154;462795;Male;No;25;No;Low;3;1;Private company;Strong involvement;No;City;Never;23393
8155;460146;Female;Yes;52;Yes;Average;3;2;Private company;No involvement;Yes;City;Never;8261
8156;463042;Male;Yes;51;No;High;4;2;Public company;No involvement;No;City;Never;7000
8157;463617;Male;No;29;No;Low;2;2;Student;No involvement;No;City;Never;8261
8158;464185;Male;Yes;65;Yes;High;2;4;Private company;Unknown;No;City;Never;13305
8159;464225;Female;No;31;No;Low;5;1;Government;No involvement;Yes;City;Never;8261
8160;461387;Female;No;22;No;Low;3;1;Private company;Some involvement;Yes;City;Never;13305
8161;464410;Male;Yes;40;Yes;Average;2;2;Private company;Unknown;No;City;Never;7000
8162;463952;Male;Yes;51;No;Low;3;2;Private company;Unknown;Yes;Country-side;Never;12044
8163;462563;Female;Yes;52;Yes;Average;2;3;Private company;Unknown;No;City;Never;7000
8164;459416;Male;No;19;No;Low;3;1;Private company;Unknown;No;City;Never;19610
8165;465438;Male;No;33;Yes;Low;6;1;Government;No involvement;Yes;Country-side;Never;18349
8166;461258;Female;Yes;57;Yes;Average;3;2;Private company;Unknown;Yes;Country-side;Never;8261
8167;463206;Male;Yes;77;No;Low;1;8;Self-employed;No involvement;No;City;Never;7000
8168;466080;Male;;33;No;High;1;4;Student;No involvement;No;City;Never;8261
8169;461170;Female;No;40;No;Low;3;2;Private company;No involvement;Yes;City;Never;7000
8170;464119;Male;Yes;36;Yes;Average;2;2;Private company;Unknown;No;City;Never;7000
8171;462835;Male;Yes;59;No;Average;4;2;Private company;No involvement;No;City;Never;7000
8172;461611;Female;Yes;38;Yes;Average;2;2;Private company;Unknown;No;City;Never;13305
8173;460152;Female;No;53;Yes;Low;1;6;Private company;Unknown;No;City;Never;8261
8174;462514;Male;No;25;Yes;Low;2;2;Private company;Some involvement;Yes;Country-side;Never;7000
8175;459751;Male;No;28;No;Low;6;1;Student;No involvement;No;City;Never;7000
8176;464663;Male;Yes;73;No;High;2;4;Public company;No involvement;Yes;Country-side;Never;8261
8177;467621;Male;Yes;76;Yes;Low;1;8;Self-employed;No involvement;No;City;Never;8261
8178;462142;Female;No;42;Yes;Low;1;5;Private company;Unknown;No;City;Never;7000
8179;463895;Female;Yes;70;No;Average;2;4;Government;No involvement;No;City;Never;7000
8180;463463;Male;Yes;32;No;Low;2;2;Government;No involvement;No;City;Never;7000
8181;464419;Male;Yes;52;Yes;Average;3;2;Private company;Unknown;No;City;Never;8261
8182;464138;Female;No;27;Yes;Low;4;1;Private company;Some involvement;No;City;Never;7000
8183;461343;Male;Yes;27;Yes;Average;2;2;Private company;Unknown;No;City;Never;14566
8184;467872;Female;Yes;40;Yes;Average;4;1;Private company;No involvement;Yes;City;Intervention in Libya;8261
8185;466054;Female;Yes;33;No;Average;4;1;Nothing;No involvement;Yes;Country-side;Never;17088
8186;458985;Male;No;23;No;Low;4;1;Private company;Some involvement;No;City;Never;8261
8187;461325;Male;No;61;Yes;Low;3;3;Private company;Strong involvement;Yes;City;Never;8261
8188;463455;Male;Yes;46;No;Low;2;3;Private company;Unknown;No;City;Never;7000
8189;465663;Female;No;70;Yes;Low;2;4;Private company;Unknown;No;City;Never;7000
8190;462446;Male;No;22;No;Low;4;1;Private company;Some involvement;No;City;Never;7000
8191;460444;Male;Yes;60;No;Low;1;6;Private company;Unknown;No;City;Never;7000
8192;463488;Female;No;29;No;Low;4;1;Private company;No involvement;Yes;Country-side;Never;18349
8193;465427;Male;No;33;Yes;Low;1;4;Private company;Unknown;No;City;Never;15827
8194;464079;Female;Yes;36;No;Average;2;2;Government;No involvement;No;City;Never;24654
8195;459923;Male;No;31;Yes;Low;2;2;Student;No involvement;Yes;City;Never;7000
8196;463887;Female;Yes;56;Yes;Average;2;3;Private company;Unknown;No;City;Never;12044
8197;462509;Female;Yes;46;Yes;Average;2;3;Private company;Unknown;No;City;Never;7000
8198;467738;Male;Yes;43;Yes;Average;2;3;Government;No involvement;No;City;Never;10783
8199;467476;Male;No;32;Yes;Low;4;1;Private company;Some involvement;No;City;Never;8261
8200;463709;Male;Yes;35;Yes;High;2;2;Private company;Unknown;No;City;Never;8261
8201;461225;Female;No;32;No;Low;6;1;Student;No involvement;No;City;Never;20871
8202;464191;Female;No;45;Yes;Low;1;5;Private company;No involvement;No;City;Never;8261
8203;464944;Female;Yes;37;Yes;Low;2;2;Private company;Strong involvement;Yes;Country-side;Never;7000
8204;459563;Male;Yes;72;Yes;Low;2;4;Private company;Strong involvement;No;City;Never;15827
8205;459240;Female;No;28;Yes;Low;1;3;Private company;Unknown;No;City;Never;8261
8206;463524;Female;Yes;40;Yes;Average;2;2;Private company;Unknown;No;City;Never;14566
8207;466463;Female;No;29;Yes;Low;4;1;Private company;Some involvement;Yes;Country-side;Never;9522
8208;466816;Male;Yes;81;Yes;High;2;5;Self-employed;No involvement;No;City;Never;8261
8209;464989;Male;Yes;47;No;Average;4;2;Private company;Strong involvement;No;City;Never;7000
8210;461569;Male;Yes;63;Yes;Low;1;7;Private company;Unknown;No;City;Never;8261
8211;464449;Female;No;67;Yes;Low;;;Private company;No involvement;No;City;Never;7000
8212;459571;Female;Yes;53;Yes;High;4;2;Public company;No involvement;No;City;Never;7000
8213;464496;Female;Yes;41;No;High;5;1;Student;No involvement;Yes;City;Never;8261
8214;465533;Female;Yes;50;Yes;Average;4;2;Private company;Strong involvement;Yes;City;Never;7000
8215;461399;Male;No;20;No;Low;4;1;Private company;Some involvement;No;City;Never;7000
8216;465819;Female;No;42;Yes;Low;7;1;Private company;No involvement;Yes;Country-side;Never;8261
8217;459254;Male;Yes;57;Yes;Low;1;6;Government;No involvement;No;City;Never;7000
8218;463824;Female;Yes;37;No;Low;3;2;Private company;Unknown;No;City;Never;8261
8219;466488;Male;Yes;62;Yes;Average;6;2;Private company;Strong involvement;No;City;Never;7000
8220;463891;Male;Yes;75;Yes;Low;1;8;Self-employed;No involvement;No;City;Never;8261
8221;465460;Male;No;49;Yes;Low;1;5;Private company;Unknown;No;City;Never;7000
8222;467699;Female;Yes;32;Yes;Average;2;2;Government;No involvement;Yes;Country-side;Never;7000
8223;464540;Female;Yes;42;Yes;Average;4;2;Private company;No involvement;Yes;Country-side;Never;8261
8224;467539;Male;Yes;48;Yes;Average;4;2;Private company;Unknown;Yes;City;Intervention in Iraq;7000
8225;462416;Male;Yes;45;No;Low;2;3;Private company;Unknown;Yes;Country-side;Never;7000
8226;466442;Male;No;38;Yes;Low;1;4;Private company;Unknown;No;City;Never;8261
8227;460599;Female;No;31;No;Low;1;4;Private company;No involvement;Yes;City;Never;7000
8228;467619;Male;Yes;65;Yes;High;2;4;Self-employed;No involvement;No;City;Never;8261
8229;459285;Male;No;76;Yes;Low;2;4;Self-employed;No involvement;No;City;Never;7000
8230;460565;Female;Yes;42;No;Average;4;2;Nothing;No involvement;Yes;City;Never;17088
8231;461861;Female;No;26;Yes;Low;5;1;Private company;Some involvement;Yes;Country-side;Never;8261
8232;464132;Male;No;28;No;Low;2;2;Private company;Strong involvement;No;City;Never;8261
8233;461890;Female;Yes;45;Yes;Average;2;3;Private company;Unknown;No;City;Never;7000
8234;463017;Female;Yes;81;No;High;2;5;Self-employed;No involvement;No;City;Never;7000
8235;459593;Male;No;19;No;Low;4;1;Private company;Some involvement;No;City;Never;7000
8236;465431;Male;Yes;35;No;Low;2;2;Private company;Unknown;No;City;Never;7000
8237;466083;Female;No;21;No;Low;2;2;Student;No involvement;Yes;City;Never;9522
8238;466238;Male;No;20;No;Low;3;1;Private company;Some involvement;Yes;Country-side;Never;7000
8239;462670;Male;Yes;89;Yes;Low;1;9;Government;No involvement;No;City;Never;7000
8240;465367;Male;Yes;69;No;High;3;3;Public company;No involvement;No;City;Never;8261
8241;467570;Male;No;18;No;Low;;;Private company;Some involvement;No;City;Never;24654
8242;459140;Female;No;18;No;Low;6;1;Private company;Some involvement;No;City;Never;15827
8243;465160;Male;Yes;62;Yes;High;3;3;Public company;No involvement;No;City;Never;8261
8244;466797;Female;No;23;No;Low;4;1;Private company;Some involvement;No;City;Never;8261
8245;464922;Female;No;20;No;Low;5;1;Private company;Some involvement;Yes;Country-side;Never;7000
8246;459703;Male;Yes;37;Yes;Low;3;2;Private company;Unknown;No;City;Never;7000
8247;461015;Male;Yes;40;Yes;Average;2;2;Private company;Strong involvement;Yes;City;Never;8261
8248;460249;Female;No;25;Yes;Low;2;2;Private company;Strong involvement;No;City;Never;18349
8249;463635;Female;Yes;41;Yes;Low;3;2;Private company;Unknown;No;City;Never;7000
8250;459861;Female;Yes;83;No;High;2;5;Self-employed;No involvement;No;City;Never;8261
8251;463339;Female;Yes;27;Yes;Low;2;2;Private company;No involvement;Yes;City;Never;12044
8252;461898;Male;Yes;60;Yes;High;3;2;Public company;No involvement;No;City;Never;13305
8253;463349;Male;No;20;No;Low;5;1;Private company;Some involvement;Yes;City;Never;13305
8254;466721;Male;Yes;36;Yes;Average;2;2;Government;No involvement;No;City;Never;15827
8255;467853;Female;Yes;63;Yes;Average;5;2;Private company;Unknown;Yes;City;Never;8261
8256;464167;Male;Yes;53;Yes;High;3;2;Public company;No involvement;No;City;Never;12044
8257;462529;Female;Yes;42;Yes;Low;2;3;Private company;No involvement;No;City;Never;8261
8258;464968;Male;No;43;No;Low;5;1;Public company;No involvement;No;City;Never;7000
8259;459746;Male;;56;Yes;Average;2;3;Private company;Unknown;No;City;Never;8261
8260;462544;Male;Yes;30;Yes;Average;3;1;Private company;Strong involvement;Yes;Country-side;Never;7000
8261;463390;Female;Yes;50;Yes;Average;2;3;Private company;Unknown;Yes;City;Never;7000
8262;467385;Male;No;47;No;Low;;;Private company;Unknown;Yes;Country-side;Never;8261
8263;467760;Female;Yes;53;Yes;Average;5;2;Private company;Unknown;No;City;Never;12044
8264;459241;Male;Yes;46;No;Low;5;1;Private company;Strong involvement;No;City;Never;7000
8265;459002;Female;Yes;45;No;Low;2;3;Private company;No involvement;No;City;Never;9522
8266;459464;Male;No;29;Yes;Low;2;2;Private company;Unknown;No;City;Never;7000
8267;460817;Female;No;20;No;Low;7;1;Private company;Strong involvement;Yes;City;Never;7000
8268;461985;Male;No;31;Yes;Low;;;Private company;Strong involvement;Yes;City;Intervention in Libya;7000
8269;460821;Female;No;31;Yes;Low;2;2;Private company;Some involvement;Yes;Country-side;Never;7000
8270;466665;Male;Yes;42;Yes;Average;2;3;Private company;Unknown;No;City;Never;7000
8271;465685;Male;No;38;Yes;Low;2;2;Private company;Some involvement;Yes;City;Never;14566
8272;461886;Male;Yes;33;Yes;Low;2;2;Private company;Some involvement;No;City;Never;18349
8273;466473;Female;No;22;No;Low;3;1;Private company;Some involvement;Yes;City;Never;7000
8274;466594;Male;Yes;72;Yes;High;2;4;Public company;No involvement;No;City;Never;8261
8275;466670;Male;Yes;29;Yes;Average;2;2;Private company;Some involvement;Yes;City;Never;9522
8276;466622;Female;No;47;Yes;Low;1;5;Private company;Strong involvement;No;City;Never;8261
8277;467752;Male;Yes;31;No;Average;3;2;Public company;No involvement;Yes;Country-side;Never;7000
8278;461891;Male;Yes;48;Yes;Average;2;3;Private company;Unknown;No;City;Never;7000
8279;465984;Male;;23;No;High;5;1;Private company;Some involvement;No;City;Never;17088
8280;463937;Male;No;27;Yes;Low;4;1;Private company;Strong involvement;Yes;City;Never;7000
8281;462682;Male;No;25;No;Low;7;1;Private company;Strong involvement;No;City;Never;9522
8282;459532;Female;Yes;27;Yes;Low;2;2;Private company;Some involvement;No;City;Never;7000
8283;462022;Female;Yes;37;Yes;Average;3;2;Private company;Unknown;Yes;City;Never;8261
8284;462101;Male;Yes;53;Yes;Average;3;2;Private company;Unknown;No;City;Never;7000
8285;467209;Female;No;35;Yes;Low;1;4;Private company;Some involvement;No;City;Never;8261
8286;466008;Male;Yes;36;Yes;Low;2;2;Private company;Unknown;No;City;Never;8261
8287;463287;Male;Yes;50;Yes;Average;4;2;Private company;Unknown;Yes;City;Never;8261
8288;458988;Female;No;29;No;Low;3;1;Student;No involvement;No;City;Never;9522
8289;460529;Male;No;33;No;Low;;;Private company;Unknown;Yes;City;Never;7000
8290;461040;Female;Yes;69;No;Low;1;7;Self-employed;No involvement;Yes;City;Never;7000
8291;464590;Female;No;27;Yes;Low;3;1;Private company;Unknown;No;City;Never;24654
8292;461614;Female;No;25;;Low;1;3;Private company;Some involvement;Yes;Country-side;Never;8261
8293;465353;Male;Yes;73;Yes;Average;2;4;Private company;Unknown;No;City;Never;8261
8294;461326;Female;No;36;Yes;Low;1;4;Private company;Unknown;No;City;Never;8261
8295;463866;Male;Yes;40;Yes;Average;4;1;Private company;Unknown;No;City;Never;8261
8296;467856;Male;Yes;59;Yes;Low;2;3;Private company;Unknown;No;City;Never;8261
8297;463087;Female;Yes;35;Yes;Average;2;2;Nothing;No involvement;Yes;Country-side;Never;18349
8298;467127;Male;Yes;70;No;Low;1;7;Self-employed;No involvement;No;City;Never;7000
8299;463566;Female;Yes;41;Yes;Average;4;2;Nothing;No involvement;Yes;City;Never;7000
8300;461272;Male;Yes;67;Yes;Low;1;7;Private company;Unknown;Yes;City;Never;7000
8301;464623;Male;Yes;35;Yes;High;2;2;Private company;Strong involvement;Yes;City;Never;18349
8302;464299;Female;No;35;Yes;Low;3;2;Private company;Unknown;No;City;Never;22132
8303;467772;Female;No;25;No;Low;2;2;Student;No involvement;No;City;Never;8261
8304;462813;Male;Yes;37;No;Average;5;1;Public company;No involvement;No;City;Never;7000
8305;460125;Female;Yes;55;Yes;Low;1;6;Private company;Unknown;No;City;Never;19610
8306;463134;Male;No;29;Yes;Low;1;3;Private company;Strong involvement;No;City;Never;7000
8307;466481;Male;No;40;Yes;Low;1;4;Private company;Unknown;Yes;City;Never;9522
8308;466302;Female;Yes;47;No;High;3;2;Nothing;No involvement;No;City;Never;10783
8309;461913;Male;No;37;Yes;Low;4;1;Private company;Strong involvement;Yes;City;Never;14566
8310;463512;Female;No;30;No;Low;3;1;Private company;No involvement;No;City;Never;7000
8311;465463;Female;No;28;No;Low;5;1;Government;No involvement;Yes;City;Never;7000
8312;459248;Male;Yes;58;Yes;Average;4;2;Public company;No involvement;Yes;City;Never;10783
8313;467456;Male;Yes;36;No;High;4;1;Public company;No involvement;No;City;Never;15827
8314;464054;Male;Yes;31;Yes;Average;2;2;Private company;Unknown;No;City;Never;17088
8315;467024;Male;Yes;40;Yes;Average;5;1;Private company;Strong involvement;No;City;Never;18349
8316;460713;Male;Yes;50;Yes;Average;3;2;Government;No involvement;No;City;Never;7000
8317;464776;Female;Yes;47;No;Average;5;1;Private company;No involvement;Yes;Country-side;Never;7000
8318;466938;Male;Yes;63;Yes;Low;1;7;Private company;Unknown;No;City;Never;17088
8319;462187;Female;No;50;Yes;Low;1;5;Private company;Unknown;No;City;Never;12044
8320;464560;Male;No;39;Yes;Low;2;2;Private company;Strong involvement;No;City;Never;18349
8321;461335;Male;Yes;51;No;High;2;3;Public company;No involvement;No;City;Never;18349
8322;466012;Male;Yes;56;;Average;3;2;Private company;Unknown;Yes;Country-side;Never;9522
8323;467618;Male;No;26;No;Low;2;2;Government;No involvement;No;City;Never;14566
8324;461996;Female;No;35;No;Low;4;1;Private company;Unknown;No;City;Never;13305
8325;467486;Female;Yes;46;Yes;Average;5;1;Private company;No involvement;No;City;Never;8261
8326;466259;Male;No;20;No;Low;2;1;Private company;Some involvement;No;City;Never;8261
8327;460862;Male;Yes;52;No;Average;4;2;Private company;Strong involvement;Yes;City;Never;8261
8328;466351;Female;No;22;No;Low;3;1;Private company;Some involvement;Yes;Country-side;Never;9522
8329;465140;Male;Yes;45;Yes;High;3;2;Public company;No involvement;Yes;City;Intervention in Iraq;13305
8330;467703;Male;No;26;Yes;Low;5;1;Private company;Some involvement;No;City;Never;8261
8331;466257;Female;No;32;No;Low;4;1;Private company;Some involvement;No;City;Never;7000
8332;459315;Female;Yes;27;Yes;Low;2;2;Government;No involvement;Yes;Country-side;Never;8261
8333;465688;Female;Yes;62;;Average;3;3;Private company;Unknown;Yes;City;Never;8261
8334;465452;Male;Yes;47;No;High;5;1;Private company;Strong involvement;No;City;Never;7000
8335;467598;Male;Yes;68;Yes;Low;1;7;Private company;Unknown;No;City;Never;8261
8336;461116;Male;Yes;30;No;High;4;1;Public company;No involvement;Yes;City;Never;12044
8337;467166;Female;Yes;25;No;Average;2;2;Nothing;No involvement;No;City;Never;17088
8338;462341;Male;Yes;61;Yes;Average;2;4;Private company;Unknown;No;City;Never;9522
8339;467054;Male;No;23;No;Low;3;1;Private company;Some involvement;No;City;Never;8261
8340;462644;Male;Yes;25;No;Average;3;1;Private company;No involvement;Yes;Country-side;Never;7000
8341;462626;Female;No;26;Yes;Low;6;1;Private company;No involvement;Yes;Country-side;Never;7000
8342;465123;Female;No;28;Yes;Low;3;1;Private company;Some involvement;No;City;Never;8261
8343;462387;Female;Yes;28;Yes;Low;2;2;Private company;Unknown;Yes;City;Intervention in Iraq;7000
8344;461381;Male;Yes;31;Yes;Average;2;2;Private company;Strong involvement;No;City;Never;7000
8345;464734;Female;No;42;No;Low;3;2;Private company;Strong involvement;Yes;Country-side;Never;15827
8346;459446;Male;Yes;36;No;Average;3;2;Private company;Strong involvement;No;City;Never;7000
8347;462531;Female;Yes;59;No;High;2;3;Nothing;No involvement;No;City;Never;7000
8348;460465;Male;No;36;No;Low;3;2;Public company;No involvement;No;City;Never;7000
8349;465309;Female;No;18;No;Low;4;1;Private company;Some involvement;Yes;City;Intervention in Iraq;14566
8350;467078;Female;Yes;26;No;High;2;2;Private company;Some involvement;Yes;City;Intervention in Iraq;7000
8351;461210;Female;No;38;Yes;Low;4;1;Private company;Some involvement;No;City;Never;7000
8352;466533;Female;No;51;Yes;Low;1;6;Private company;Strong involvement;No;City;Never;8261
8353;459132;Male;No;20;No;Low;2;1;Private company;Strong involvement;No;City;Never;13305
8354;465893;Female;Yes;43;Yes;Average;2;3;Private company;No involvement;No;City;Never;7000
8355;460990;Male;No;22;No;Low;3;1;Private company;Some involvement;No;City;Never;8261
8356;465789;Male;No;18;No;Low;4;1;Private company;Some involvement;Yes;Country-side;Never;12044
8357;462640;Male;Yes;27;No;Low;2;2;Public company;No involvement;Yes;Country-side;Never;7000
8358;465603;Female;Yes;45;Yes;Low;;;Nothing;No involvement;Yes;City;Never;17088
8359;466101;Female;No;22;No;Low;7;1;Private company;Some involvement;No;City;Never;7000
8360;463414;Male;Yes;25;No;High;3;1;Public company;No involvement;Yes;City;Intervention in Syria;7000
8361;460369;Female;Yes;50;Yes;Low;2;3;Private company;Unknown;No;City;Never;7000
8362;459692;Female;Yes;71;Yes;High;2;4;Self-employed;No involvement;No;City;Never;17088
8363;466221;Male;Yes;48;Yes;Low;1;5;Private company;Unknown;No;City;Never;12044
8364;459327;Male;No;50;No;Low;3;2;Government;No involvement;No;City;Never;18349
8365;459578;Male;Yes;35;Yes;Average;5;1;Public company;No involvement;No;City;Never;9522
8366;465948;Female;Yes;46;Yes;Average;2;3;Private company;Unknown;No;City;Never;8261
8367;460255;Female;No;38;Yes;Low;1;4;Government;No involvement;No;City;Never;24654
8368;463270;Male;Yes;52;No;Low;5;2;Public company;No involvement;;;;8261
8369;463927;Female;No;53;Yes;Low;2;3;Private company;No involvement;No;City;Never;8261
8370;465810;Female;No;28;No;Low;2;2;Private company;No involvement;Yes;Country-side;Never;8261
8371;467876;Female;Yes;47;Yes;High;2;3;Private company;Unknown;No;City;Never;17088
8372;462223;Male;Yes;78;No;Low;1;8;;;Yes;Country-side;Never;7000
8373;467555;Male;No;27;No;Low;3;1;Private company;Strong involvement;No;City;Never;24654
8374;467812;Male;No;50;Yes;Low;1;5;Private company;Unknown;Yes;City;Never;8261
8375;460739;Male;Yes;41;Yes;High;5;1;Public company;No involvement;No;City;Never;7000
8376;461157;Male;No;37;No;Low;5;1;Private company;Some involvement;Yes;City;Never;7000
8377;465404;Female;Yes;25;Yes;Average;2;2;Private company;Strong involvement;Yes;City;Intervention in Syria;7000
8378;467628;Male;Yes;73;No;High;3;3;Public company;No involvement;No;City;Never;7000
8379;462827;Female;No;22;No;Low;3;1;Government;No involvement;Yes;City;Never;8261
8380;463669;Female;Yes;31;Yes;High;4;1;Student;No involvement;Yes;City;Never;15827
8381;465263;Male;Yes;65;Yes;High;2;4;Private company;Unknown;No;City;Never;8261
8382;462041;Female;No;22;No;Low;2;2;Government;No involvement;Yes;Country-side;Never;7000
8383;462253;Male;Yes;51;Yes;Low;2;3;Private company;No involvement;Yes;Country-side;Never;7000
8384;465662;Male;Yes;76;No;Low;1;8;Public company;No involvement;No;City;Never;8261
8385;460297;Female;Yes;46;Yes;Low;2;3;Private company;Unknown;No;City;Never;17088
8386;462156;Female;Yes;43;Yes;Average;2;3;Private company;Unknown;Yes;City;Never;12044
8387;465573;Male;Yes;41;No;Average;6;1;Private company;Unknown;No;City;Never;8261
8388;466486;Female;Yes;43;Yes;Low;2;3;Government;No involvement;Yes;Country-side;Never;18349
8389;461216;Female;No;43;No;Low;;;;;No;City;Never;7000
8390;466556;Male;No;21;No;Low;3;1;Private company;Some involvement;No;City;Never;8261
8391;467574;Male;No;32;Yes;Low;;;Private company;Some involvement;Yes;City;Never;12044
8392;465549;Female;No;52;Yes;Low;1;6;Private company;Some involvement;Yes;City;Never;7000
8393;464270;Female;No;45;Yes;Low;1;5;Private company;Unknown;No;City;Never;10783
8394;463842;Female;Yes;48;Yes;High;4;2;Private company;No involvement;No;City;Never;7000
8395;467230;Male;No;21;No;Low;4;1;Private company;Some involvement;No;City;Never;7000
8396;466128;Male;No;35;Yes;Low;2;2;Private company;Unknown;No;City;Never;12044
8397;462594;Male;Yes;52;No;Average;5;2;Private company;Strong involvement;Yes;Country-side;Never;7000
8398;466194;Male;Yes;89;No;Low;1;9;Self-employed;No involvement;No;City;Never;7000
8399;466580;Male;No;19;No;Low;4;1;Private company;Some involvement;Yes;City;Intervention in Iraq;8261
8400;467480;Male;Yes;35;Yes;Average;;;Private company;Unknown;No;City;Never;7000
8401;463252;Male;Yes;50;Yes;Average;2;3;Private company;Unknown;No;City;Never;7000
8402;462394;Male;Yes;35;Yes;Average;2;2;Private company;Unknown;No;City;Never;7000
8403;465125;Female;No;39;Yes;Low;1;4;Private company;Unknown;No;City;Never;18349
8404;464505;Female;No;30;No;Low;5;1;Government;No involvement;No;City;Never;18349
8405;467569;Male;No;19;No;Low;4;1;Private company;Some involvement;No;City;Never;7000
8406;464372;Male;Yes;45;Yes;Average;6;1;Private company;Unknown;Yes;City;Intervention in Libya;8261
8407;465130;Female;Yes;50;Yes;Average;9;1;Private company;Unknown;No;City;Never;7000
8408;466410;Female;Yes;56;Yes;Low;1;6;Private company;Unknown;No;City;Never;7000
8409;464317;Male;Yes;60;Yes;Average;3;2;Private company;Strong involvement;No;City;Never;8261
8410;460022;Female;Yes;39;Yes;Low;2;2;Private company;Some involvement;No;City;Never;12044
8411;461969;Female;Yes;46;No;Average;1;5;Private company;No involvement;Yes;Country-side;Never;18349
8412;463809;Female;No;30;Yes;Low;3;1;Private company;Some involvement;No;City;Never;9522
8413;462722;Female;No;27;No;Low;4;1;Nothing;No involvement;No;City;Never;7000
8414;460229;Female;Yes;68;Yes;High;2;4;Self-employed;No involvement;No;City;Never;9522
8415;464036;Female;No;25;Yes;Low;1;3;Government;No involvement;No;City;Never;10783
8416;466656;Male;Yes;89;Yes;High;2;5;Student;No involvement;No;City;Never;8261
8417;466469;Female;No;23;No;Low;4;1;Private company;Some involvement;Yes;City;Never;8261
8418;467040;Male;No;32;Yes;Low;4;1;Government;No involvement;Yes;City;Never;7000
8419;459387;Male;No;35;Yes;Low;1;4;Government;No involvement;No;City;Never;7000
8420;460871;Female;No;27;Yes;Low;;;Private company;Some involvement;No;City;Never;7000
8421;465660;Male;Yes;48;Yes;Low;3;2;Private company;Unknown;No;City;Never;8261
8422;462173;Male;Yes;89;Yes;Low;3;3;Public company;No involvement;No;City;Never;10783
